Actual,Datetime,Lasso,Ridge,RandomForest
16892.53012,2017-11-18 22:00:00,17171.08056970592,17184.02170453557,16784.266696165327
16672.77108,2017-11-18 22:10:00,16943.69455672888,16943.464657912846,16640.7739566965
16418.31325,2017-11-18 22:20:00,16686.197466257232,16684.00506038077,16437.277433966447
16308.43373,2017-11-18 22:30:00,16401.97443224234,16393.455774897324,16203.743344554361
15984.57831,2017-11-18 22:40:00,16301.40744706721,16309.742702890666,16089.530212191776
15712.77108,2017-11-18 22:50:00,15950.380111548107,15953.713526898624,15701.532776748827
15180.72289,2017-11-18 23:00:00,15625.167347304468,15625.76080018523,15544.733705630084
14891.56627,2017-11-18 23:10:00,15036.91002116353,15027.213965296305,15029.656670012097
14579.27711,2017-11-18 23:20:00,14759.9560566628,14752.944384604447,14797.199715518344
14307.46988,2017-11-18 23:30:00,14476.189439394708,14485.678871297361,14533.958597689483
14099.27711,2017-11-18 23:40:00,14227.708904239455,14238.401022716283,14401.732866883089
13781.20482,2017-11-18 23:50:00,14056.914266675996,14075.728203228107,14149.511143892962
13544.09639,2017-11-19 00:00:00,13684.623585319589,13689.641957704196,13702.749356191489
13202.89157,2017-11-19 00:10:00,13452.21696830068,13455.920284618607,13484.434939356614
12907.95181,2017-11-19 00:20:00,13106.067000307892,13103.09688526198,13160.535991795297
12543.61446,2017-11-19 00:30:00,12813.032694174832,12808.034694625694,12906.174072596892
12462.6506,2017-11-19 00:40:00,12446.910509192596,12445.194316750596,12488.71077024175
12196.62651,2017-11-19 00:50:00,12422.906065296636,12428.591149968312,12385.202988817717
11890.12048,2017-11-19 01:00:00,12139.000949299992,12150.117010152419,12111.725836879914
11803.37349,2017-11-19 01:10:00,11833.29911284421,11836.465167562776,11888.555422856745
11786.0241,2017-11-19 01:20:00,11789.086316865247,11795.746094144335,11884.886054182938
11681.92771,2017-11-19 01:30:00,11808.274970096663,11809.312437880308,11841.068871762694
11537.3494,2017-11-19 01:40:00,11727.193827937612,11736.29713374521,11726.716234963886
11363.85542,2017-11-19 01:50:00,11581.154867019128,11580.866149907033,11653.48982537018
11236.62651,2017-11-19 02:00:00,11346.676242822383,11330.484720868106,11430.362520157581
11230.84337,2017-11-19 02:10:00,11226.53097227378,11213.40343639307,11340.828773104702
11057.3494,2017-11-19 02:20:00,11258.65411144373,11259.755820912691,11335.970346322145
10941.68675,2017-11-19 02:30:00,11087.309817913996,11088.984922762009,11078.501522747096
10866.50602,2017-11-19 02:40:00,10975.84337015763,10975.524117880406,10961.762243863754
10768.19277,2017-11-19 02:50:00,10911.469140320414,10908.923125867368,10888.982020802845
10739.27711,2017-11-19 03:00:00,10780.688473242826,10778.75083278934,10705.157369013616
10629.39759,2017-11-19 03:10:00,10783.060211903372,10792.200570501014,10706.00093521518
10612.04819,2017-11-19 03:20:00,10669.207164659056,10670.281727205904,10626.516563079085
10594.6988,2017-11-19 03:30:00,10669.309558807949,10670.463511862468,10588.51694321284
10837.59036,2017-11-19 03:40:00,10670.401112391202,10673.592419951172,10602.344297438203
10762.40964,2017-11-19 03:50:00,10965.795639839653,10977.248642135068,10811.48617251505
10635.18072,2017-11-19 04:00:00,10846.965931318678,10854.742154534724,10659.712362612829
10594.6988,2017-11-19 04:10:00,10686.585393505007,10679.287438974436,10631.986201679556
11092.04819,2017-11-19 04:20:00,10633.038958652463,10623.455098066523,10542.452380017608
11277.10843,2017-11-19 04:30:00,11217.697119979808,11227.497767578656,11028.615539332264
11196.14458,2017-11-19 04:40:00,11427.250602183616,11455.341386920556,11296.581780835057
11236.62651,2017-11-19 04:50:00,11293.81987424663,11302.241819929135,11233.697102114997
11306.0241,2017-11-19 05:00:00,11276.367200405864,11266.063316872833,11183.822201094426
11444.81928,2017-11-19 05:10:00,11317.508461886726,11292.17553873475,11280.862391264545
11676.14458,2017-11-19 05:20:00,11510.79703377814,11519.595748821299,11522.031358782113
11676.14458,2017-11-19 05:30:00,11780.11156883109,11806.762765749143,11714.521475992155
11502.6506,2017-11-19 05:40:00,11731.141931640897,11738.239691494571,11723.885892638185
11363.85542,2017-11-19 05:50:00,11473.033013860477,11463.369725926954,11557.94538478797
11242.40964,2017-11-19 06:00:00,11286.795186186313,11273.838684184102,11339.214167433383
11115.18072,2017-11-19 06:10:00,11157.406225939914,11151.927277626575,11284.462346618408
10837.59036,2017-11-19 06:20:00,11034.724772618189,11047.014955947438,11027.369796983248
10380.72289,2017-11-19 06:30:00,10702.17641248434,10713.186977041642,10740.95186436754
9600.0,2017-11-19 06:40:00,10130.368632179216,10123.91705186974,10075.866726985674
8466.506024,2017-11-19 06:50:00,9202.504517828333,9177.653678180377,9476.252396216078
8026.987952,2017-11-19 07:00:00,8121.726143713202,8089.869514770016,8694.39501035865
7720.481928,2017-11-19 07:10:00,7781.09887263237,7790.840538316565,8485.283210247073
7922.891566,2017-11-19 07:20:00,7626.889932192191,7676.700527546833,8326.499188266456
8021.204819,2017-11-19 07:30:00,8072.896794352457,8166.967938275244,8389.181507427147
7726.26506,2017-11-19 07:40:00,8444.288449373104,8543.104981371851,8899.035440947591
7818.795181,2017-11-19 07:50:00,8136.069079714498,8160.083544112036,8900.92597725963
7998.072289,2017-11-19 08:00:00,8286.012600792037,8294.236850476656,8951.26477565185
8339.277108,2017-11-19 08:10:00,8500.641829954147,8495.525959058743,9280.18096333196
8373.975904,2017-11-19 08:20:00,8921.082164171356,8944.81191607752,9441.289197294049
8454.939759,2017-11-19 08:30:00,8960.334346513455,8989.342724675462,9499.70657674654
8611.084337,2017-11-19 08:40:00,9019.742887805825,9023.674699126113,9569.031982132123
8784.578313,2017-11-19 08:50:00,9197.452997619881,9207.974591888566,9882.668101973322
9039.036145,2017-11-19 09:00:00,9418.501762191616,9438.421941422504,10053.234171808732
9154.698795,2017-11-19 09:10:00,9720.564617953967,9765.692561116775,10312.41822015064
9333.975904,2017-11-19 09:20:00,9837.08763989261,9873.578471210898,11003.848627406453
9611.566265,2017-11-19 09:30:00,10010.472329325661,10042.464035641482,11133.547205701514
10091.56627,2017-11-19 09:40:00,10317.605218225592,10357.109073515672,11187.171924667102
10265.06024,2017-11-19 09:50:00,10832.866262044125,10882.051875717236,11412.950302215679
10259.27711,2017-11-19 10:00:00,11005.145901311796,11051.150431872897,11533.222657485188
10415.42169,2017-11-19 10:10:00,10945.63359930821,10970.572525828804,11723.448269108529
10594.6988,2017-11-19 10:20:00,11077.621308845126,11097.375649192738,11824.023477543204
10704.57831,2017-11-19 10:30:00,11253.404874199558,11278.080485380497,12012.620366041352
10681.44578,2017-11-19 10:40:00,11367.431146231793,11414.014438519094,12059.065469658362
10785.54217,2017-11-19 10:50:00,11320.030098431915,11365.467679614907,12060.016581501344
10831.80723,2017-11-19 11:00:00,11317.552323406573,11357.180371981201,12049.871753717072
11207.71084,2017-11-19 11:10:00,11370.27970311966,11413.337915274966,12098.239217284898
11358.07229,2017-11-19 11:20:00,11799.75555136395,11862.39005638484,12246.386433113657
11514.21687,2017-11-19 11:30:00,11943.63802140456,12004.94711297359,12337.70794021719
11537.3494,2017-11-19 11:40:00,12083.759432054441,12129.736324308717,12444.776290417114
11681.92771,2017-11-19 11:50:00,12068.033450130066,12102.407299965289,12521.528233140825
11924.81928,2017-11-19 12:00:00,12231.695198499576,12255.807542730463,12606.262193957436
11907.46988,2017-11-19 12:10:00,12494.151098863425,12538.914600002041,12781.756085078729
11849.63855,2017-11-19 12:20:00,12436.61940084281,12474.85058268832,12790.589260897461
11832.28916,2017-11-19 12:30:00,12346.590882100933,12381.963612003345,12754.341082371091
12023.13253,2017-11-19 12:40:00,12307.718754187179,12336.229332694948,12748.01809436671
12104.09639,2017-11-19 12:50:00,12529.977530300548,12570.848816345635,12879.65528224808
11988.43373,2017-11-19 13:00:00,12662.856937635577,12718.023831733257,12883.501422013862
12127.22892,2017-11-19 13:10:00,12515.784972628098,12558.686993225167,12858.455210005575
12121.44578,2017-11-19 13:20:00,12672.655973993853,12713.495500085533,12897.296771434823
12144.57831,2017-11-19 13:30:00,12642.984027848339,12674.346750538676,12880.47348892619
11965.3012,2017-11-19 13:40:00,12660.766270587392,12701.828615346856,12885.24036512635
11774.45783,2017-11-19 13:50:00,12444.304371179674,12481.968858930926,12821.39956906253
11872.77108,2017-11-19 14:00:00,12234.397815260832,12252.844313204316,12675.24477273538
12000.0,2017-11-19 14:10:00,12382.631806539772,12423.440889436055,12752.526531109052
11930.60241,2017-11-19 14:20:00,12534.703396163448,12585.033626956498,12828.974854951133
11762.89157,2017-11-19 14:30:00,12464.040071020861,12517.029524698515,12775.376904425051
11739.75904,2017-11-19 14:40:00,12263.938334514201,12298.322639638362,12657.682410291805
11826.50602,2017-11-19 14:50:00,12233.867712362859,12254.9434451291,12612.989994354662
11976.86747,2017-11-19 15:00:00,12381.54728025127,12413.595275063817,12737.393927602878
11884.33735,2017-11-19 15:10:00,12572.499815795069,12622.34666419488,12828.650001228547
11901.68675,2017-11-19 15:20:00,12457.549360891808,12498.146772274125,12758.414986228994
11843.85542,2017-11-19 15:30:00,12456.590252891212,12483.252543873188,12742.694290425943
11369.63855,2017-11-19 15:40:00,12370.554461338987,12390.186945402158,12721.715060360199
11138.31325,2017-11-19 15:50:00,11774.884669930014,11781.042263178082,12399.532834659321
10906.98795,2017-11-19 16:00:00,11519.287927793992,11534.175969631666,12084.401750274363
10878.07229,2017-11-19 16:10:00,11292.676826412415,11311.180337910435,11903.871482927243
10826.0241,2017-11-19 16:20:00,11331.141940186386,11375.491913030117,11945.95499887133
10941.68675,2017-11-19 16:30:00,11352.56230792647,11417.238715373478,11892.431445439131
11086.26506,2017-11-19 16:40:00,11548.418966947607,11601.285906192174,11914.497598618142
11572.04819,2017-11-19 16:50:00,11585.500402650017,11620.474413950333,11858.560602921985
12699.75904,2017-11-19 17:00:00,12285.031984979203,12313.102841583932,12309.766401564486
14683.37349,2017-11-19 17:10:00,13651.949869950286,13717.434777144726,13456.218972135532
15608.6747,2017-11-19 17:20:00,15904.691287242289,16008.349074646267,16144.039741287786
16082.89157,2017-11-19 17:30:00,16734.919974008957,16794.08646763822,17008.406341734924
16181.20482,2017-11-19 17:40:00,16963.507952352084,16941.028007205245,17315.423978072788
16198.55422,2017-11-19 17:50:00,16753.497831484252,16650.34740339537,17413.616121699706
16424.09639,2017-11-19 18:00:00,16567.804615434925,16446.70245189363,17471.17703267993
16441.44578,2017-11-19 18:10:00,16793.528289112553,16767.93782373576,17396.1504470338
16666.98795,2017-11-19 18:20:00,16783.349262517553,16796.39326127234,17206.78068951912
16626.50602,2017-11-19 18:30:00,17034.12185312474,17076.473770042594,17234.133960406492
16638.07229,2017-11-19 18:40:00,16960.593844099178,16995.535099358214,17016.959884808486
16684.33735,2017-11-19 18:50:00,16928.81788671977,16950.08109861259,16972.00877273733
16950.36145,2017-11-19 19:00:00,16959.7966319021,16980.941145691268,16951.321403005677
17083.37349,2017-11-19 19:10:00,17256.642286100476,17270.57824559422,17201.140886632653
17019.75904,2017-11-19 19:20:00,17395.553392271046,17416.431066332854,17216.631118719626
17048.6747,2017-11-19 19:30:00,17261.020340215975,17260.529147874346,16998.98662368374
17112.28916,2017-11-19 19:40:00,17259.855482341623,17249.979115704362,17056.9726998411
17060.24096,2017-11-19 19:50:00,17304.48591005288,17289.18821409739,16993.45987689847
17141.20482,2017-11-19 20:00:00,17230.62462692479,17221.979463402455,16888.395354097705
17170.12048,2017-11-19 20:10:00,17345.845352838853,17350.26819960817,17112.487293305265
17077.59036,2017-11-19 20:20:00,17365.763935218103,17362.120664976028,17044.398249656373
17089.15663,2017-11-19 20:30:00,17248.290021791647,17240.164296502608,17001.802890018378
17100.72289,2017-11-19 20:40:00,17267.806371423525,17265.705912393132,16964.311213416528
17187.46988,2017-11-19 20:50:00,17267.140334972482,17260.260650095897,16927.8857095048
17031.3253,2017-11-19 21:00:00,17355.781976590497,17355.655645411407,17011.983771909476
16846.26506,2017-11-19 21:10:00,17158.08136477572,17151.275647796218,16832.748293387067
16811.56627,2017-11-19 21:20:00,16930.270415336367,16911.737314761052,16656.251098487945
16614.93976,2017-11-19 21:30:00,16888.6914145069,16874.158224732397,16622.364297351574
16383.61446,2017-11-19 21:40:00,16668.40466505009,16653.760360737506,16481.431173114674
16169.63855,2017-11-19 21:50:00,16422.515120379572,16418.743874740245,16240.676564358939
15944.09639,2017-11-19 22:00:00,16036.830824909017,16032.154613257348,15865.069049059315
15689.63855,2017-11-19 22:10:00,15795.890870039679,15785.845379151673,15662.650947044638
15354.21687,2017-11-19 22:20:00,15536.956761273897,15535.85662372796,15521.19401415277
14880.0,2017-11-19 22:30:00,15192.578476474408,15188.390075034635,15117.15784748385
14533.01205,2017-11-19 22:40:00,14671.89532768597,14658.619224469818,14840.93140853985
13966.26506,2017-11-19 22:50:00,14329.921927662326,14320.161902966534,14434.22236799669
13630.84337,2017-11-19 23:00:00,13685.710847140639,13673.969494363071,13830.545370605474
13382.16867,2017-11-19 23:10:00,13391.266447955206,13393.642463471988,13575.605323433712
13139.27711,2017-11-19 23:20:00,13199.581511925542,13212.254710136302,13374.589598753138
12740.24096,2017-11-19 23:30:00,12996.519474766845,13005.273818272552,13062.685190696446
12514.6988,2017-11-19 23:40:00,12603.83387039311,12609.326956851437,12723.639055626165
12318.07229,2017-11-19 23:50:00,12395.541336104106,12385.059147652595,12482.801523500482
12127.22892,2017-11-20 00:00:00,12214.454669818922,12216.15757904722,12248.417050758773
11797.59036,2017-11-20 00:10:00,12039.222272092145,12043.529247994698,12039.58761494684
11687.71084,2017-11-20 00:20:00,11700.074511972967,11701.71684113114,11777.425994716172
11537.3494,2017-11-20 00:30:00,11607.199769549974,11602.315587110226,11720.830663952638
11496.86747,2017-11-20 00:40:00,11479.974592307026,11476.906599079335,11595.12264535242
11288.6747,2017-11-20 00:50:00,11470.990571521608,11474.944318425769,11535.482522575714
11138.31325,2017-11-20 01:00:00,11214.56843687576,11215.566828454881,11323.338920538863
11016.86747,2017-11-20 01:10:00,11059.339237626713,11046.361525753997,11203.211068249222
11068.91566,2017-11-20 01:20:00,10950.159942574064,10940.581255341116,10964.895079830947
10872.28916,2017-11-20 01:30:00,11041.254351832165,11038.19290759059,10967.641013150826
10854.93976,2017-11-20 01:40:00,10829.610781916024,10828.1170097894,10831.230719528687
10513.73494,2017-11-20 01:50:00,10826.059804530645,10820.825597937226,10823.450091247845
10357.59036,2017-11-20 02:00:00,10393.006093213095,10374.829128948822,10375.588102941903
10288.19277,2017-11-20 02:10:00,10243.350382074306,10226.293656864149,10129.74748070329
10189.87952,2017-11-20 02:20:00,10207.06685435889,10209.441228914831,10141.268474175758
10074.21687,2017-11-20 02:30:00,10125.99482024623,10127.053102065667,10166.678791258286
10010.60241,2017-11-20 02:40:00,10033.407758207959,10045.451378918275,9996.456142958097
10033.73494,2017-11-20 02:50:00,9979.64937940723,9978.643656949556,9903.152868878135
9952.771084,2017-11-20 03:00:00,9997.430535754593,9998.760616571373,9938.571054650072
9923.855422,2017-11-20 03:10:00,9914.626762645403,9914.897149904456,9828.27654721983
9894.939759,2017-11-20 03:20:00,9894.604960250505,9892.68485381847,9827.406535790322
9854.457831,2017-11-20 03:30:00,9868.444755380842,9862.682455078993,9727.396138116997
10178.31325,2017-11-20 03:40:00,9841.609961296977,9833.035795339138,9772.845242759153
10132.04819,2017-11-20 03:50:00,10232.00798991496,10244.056153485662,10085.404369874623
10137.83133,2017-11-20 04:00:00,10127.440245039495,10129.58320891421,9985.455133702146
10166.74699,2017-11-20 04:10:00,10113.91733515466,10108.87700323719,9991.41030801055
